filepath,filename,label,screen_source,screen_type,image_width,image_height,focal_length_35mm_eq,f_number,exposure_time,shutter_speed_value,iso,metering_mode,device_model,device_make,lens_model,datetime_original,orientation,flash
data/test/re-photo/ai-LCD/IMG_E7645.jpeg,IMG_E7645.jpeg,rephoto,ai,lcd,1662,2189,25,1.6,0.016666666666666666,5.907034876800381,160,3,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:11:26 03:09:25,1,16
data/test/re-photo/ai-LCD/IMG_E7652.jpeg,IMG_E7652.jpeg,rephoto,ai,lcd,1823,2268,25,1.6,0.010309278350515464,6.6064036794622325,125,3,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:11:26 03:10:00,1,16
data/test/re-photo/ai-OLED/IMG_7085.jpeg,IMG_7085.jpeg,rephoto,ai,oled,4032,3024,88,1.7799999713880652,0.005714285714285714,7.454316244447113,50,5,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 6.765mm f/1.78,2025:11:25 13:02:47,6,16
data/test/re-photo/ai-OLED/IMG_7092.jpeg,IMG_7092.jpeg,rephoto,ai,oled,4032,3024,88,1.7799999713880652,0.016666666666666666,5.906602084868906,100,3,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 6.765mm f/1.78,2025:11:25 13:04:30,6,16
data/test/re-photo/ai-OLED/IMG_7100.jpeg,IMG_7100.jpeg,rephoto,ai,oled,4032,3024,88,1.7799999713880652,0.008333333333333333,6.90677518232745,50,5,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 6.765mm f/1.78,2025:11:25 13:05:59,6,16
data/test/re-photo/ai-OLED/IMG_7111.jpeg,IMG_7111.jpeg,rephoto,ai,oled,4032,3024,88,1.7799999713880652,0.016666666666666666,5.906602084868906,50,5,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 6.765mm f/1.78,2025:11:25 13:08:26,6,16
data/test/re-photo/ai-OLED/IMG_7120.jpeg,IMG_7120.jpeg,rephoto,ai,oled,4032,3024,88,1.7799999713880652,0.008333333333333333,6.90677518232745,64,5,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 6.765mm f/1.78,2025:11:25 13:10:40,6,16
data/test/re-photo/ai-OLED/IMG_7131.jpeg,IMG_7131.jpeg,rephoto,ai,oled,4032,3024,88,1.7799999713880652,0.008333333333333333,6.90677518232745,64,5,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 6.765mm f/1.78,2025:11:25 13:12:27,6,16
data/test/re-photo/ai-OLED/IMG_7146.jpeg,IMG_7146.jpeg,rephoto,ai,oled,4032,3024,88,1.7799999713880652,0.008333333333333333,6.90677518232745,125,3,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 6.765mm f/1.78,2025:11:25 13:14:35,6,16
data/test/re-photo/ai-OLED/IMG_E7670.jpeg,IMG_E7670.jpeg,rephoto,ai,oled,1751,2417,33,1.6,0.008264462809917356,6.922439780250739,64,3,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:11:26 11:22:10,1,16
data/test/re-photo/ai-OLED/IMG_E7678.jpeg,IMG_E7678.jpeg,rephoto,ai,oled,1899,2463,33,1.6,0.008264462809917356,6.922439780250739,50,3,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:11:26 11:23:21,1,16
data/test/re-photo/ai-OLED/IMG_E7689.jpeg,IMG_E7689.jpeg,rephoto,ai,oled,1984,2485,33,1.6,0.008333333333333333,6.9072946070420445,50,3,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:11:26 11:24:54,1,16
data/test/re-photo/authentic-LCD/IMG_3608.jpeg,IMG_3608.jpeg,rephoto,authentic,lcd,4032,3024,24,2.2,0.010101010101010102,6.631073005975578,250,5,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 2.22mm f/2.2,2025:11:09 16:49:10,1,16
data/test/re-photo/authentic-LCD/IMG_3618.jpeg,IMG_3618.jpeg,rephoto,authentic,lcd,4032,3024,24,2.2,0.010101010101010102,6.631073005975578,160,5,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 2.22mm f/2.2,2025:11:09 16:50:01,1,16
data/test/re-photo/authentic-LCD/IMG_3795.jpeg,IMG_3795.jpeg,rephoto,authentic,lcd,4032,3024,78,1.78,0.011111111111111112,6.48733012877574,80,5,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 6.86mm f/1.78,2025:11:25 19:17:30,6,16
data/test/re-photo/authentic-LCD/IMG_3807.jpeg,IMG_3807.jpeg,rephoto,authentic,lcd,4032,3024,78,1.78,0.012195121951219513,6.354611903933171,80,5,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 6.86mm f/1.78,2025:11:25 19:17:59,6,16
data/test/re-photo/authentic-LCD/IMG_3815.jpeg,IMG_3815.jpeg,rephoto,authentic,lcd,4032,3024,78,1.78,0.014925373134328358,6.058605174353206,80,5,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 6.86mm f/1.78,2025:11:25 19:18:37,1,16
data/test/re-photo/authentic-LCD/IMG_3816.jpeg,IMG_3816.jpeg,rephoto,authentic,lcd,4032,3024,93,1.78,0.008264462809917356,6.922089825847846,80,3,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 6.86mm f/1.78,2025:11:25 19:18:51,1,16
data/test/re-photo/authentic-LCD/IMG_3827.jpeg,IMG_3827.jpeg,rephoto,authentic,lcd,4032,3024,93,1.78,0.014492753623188406,6.117086234600964,80,5,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 6.86mm f/1.78,2025:11:25 19:19:21,6,16
data/test/re-photo/authentic-LCD/IMG_3837.jpeg,IMG_3837.jpeg,rephoto,authentic,lcd,4032,3024,93,1.78,0.015873015873015872,5.97555548873989,80,5,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 6.86mm f/1.78,2025:11:25 19:19:39,6,16
data/test/re-photo/authentic-LCD/IMG_6955.jpeg,IMG_6955.jpeg,rephoto,authentic,lcd,2720,3656,99,1.7799999713880652,0.008333333333333333,6.90677518232745,64,5,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 6.765mm f/1.78,2025:11:09 16:48:46,1,16
data/test/re-photo/authentic-LCD/IMG_E7610.jpeg,IMG_E7610.jpeg,rephoto,authentic,lcd,3024,3898,25,1.6,0.016666666666666666,5.914499196065449,200,5,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:11:26 01:01:50,1,16
data/test/re-photo/authentic-OLED/IMG_7154.jpeg,IMG_7154.jpeg,rephoto,authentic,oled,3021,3962,87,1.7799999713880652,0.007246376811594203,7.112587028215463,50,5,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 6.765mm f/1.78,2025:11:25 13:16:35,1,16
data/test/re-photo/authentic-OLED/IMG_7165.jpeg,IMG_7165.jpeg,rephoto,authentic,oled,4032,3024,88,1.7799999713880652,0.008333333333333333,6.90677518232745,50,5,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 6.765mm f/1.78,2025:11:25 13:19:24,6,16
data/test/re-photo/authentic-OLED/IMG_7176.jpeg,IMG_7176.jpeg,rephoto,authentic,oled,4032,3024,88,1.7799999713880652,0.008333333333333333,6.90677518232745,64,5,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 6.765mm f/1.78,2025:11:25 13:21:00,6,16
data/test/re-photo/authentic-OLED/IMG_E7701.jpeg,IMG_E7701.jpeg,rephoto,authentic,oled,1645,2181,25,1.6,0.012048192771084338,6.366704578517206,40,3,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:11:26 13:17:55,1,16
data/test/re-photo/authentic-OLED/IMG_E7712.jpeg,IMG_E7712.jpeg,rephoto,authentic,oled,983,2198,25,1.6,0.012048192771084338,6.366704578517206,64,3,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:11:26 13:18:31,1,16
data/test/re-photo/authentic-OLED/IMG_E7727.jpeg,IMG_E7727.jpeg,rephoto,authentic,oled,1531,2100,25,1.6,0.006060606060606061,7.3659904337786575,64,3,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:11:26 13:19:50,1,16
data/test/re-photo/authentic-OLED/IMG_E7733.jpeg,IMG_E7733.jpeg,rephoto,authentic,oled,1504,1983,25,1.6,0.004032258064516129,7.953573205106948,40,3,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:11:26 13:20:12,1,16
data/test/re-photo/authentic-OLED/IMG_E7739.jpeg,IMG_E7739.jpeg,rephoto,authentic,oled,1373,1859,25,1.6,0.008264462809917356,6.922439780250739,64,3,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:11:26 13:20:50,1,16
